ID,caption,situation
736,"A photo of a Japanese woman wearing a dark blue, plaid blazer over a cream-colored knit top and a flowing, white maxi skirt. She is accessorizing with black flats, delicate jewelry, and carrying a black shoulder bag. The overall style is relaxed and elegant with a touch of vintage influence.",outfit for a casual afternoon tea at a traditional ryokan in Hakone during autumn
737,"A photo of a Japanese woman wearing a monochrome black outfit consisting of a tailored black blazer over a black top and a long, flowing black skirt. She is also carrying a black handbag and wearing black pointed-toe shoes, creating a sophisticated and minimalist aesthetic. The overall style is chic and modern, emphasizing clean lines and a monochromatic palette.",outfit for attending a corporate presentation at a Tokyo office in the Marunouchi district
738,"A photo of a Japanese woman wearing a dark green bomber jacket over a white Adidas tracksuit with three black stripes, paired with vintage white sneakers and a brown fur hat, creating a casual and sporty street style look.",outfit for a brisk early morning run along the Sumida River in late autumn
739,"A photo of a Japanese woman wearing a dark green crewneck sweater paired with dark wash, high-waisted jeans and white sneakers. She accessorizes with a light gray handbag and a black belt, creating a casual and effortless style. The outfit features comfortable, everyday pieces with a relaxed fit.",outfit for a casual stroll to a weekend bakery in Shinjuku on a crisp fall morning
740,"A photo of a Japanese woman wearing a long, green and yellow plaid skirt with a warm orange knit cardigan and black loafers. She carries a cream tote bag with red lettering and completes the look with white socks and a face mask. The outfit embodies a relaxed, layered aesthetic with a touch of preppy style.",outfit for a casual walk through the autumn foliage at Shinjuku Gyoen on a crisp Saturday morning
741,"A photo of a Japanese woman wearing a navy blue tailored suit with wide-leg trousers and a matching blazer. She pairs the suit with a white collared blouse featuring a bow tie and carries a black leather tote bag. The outfit is completed with light beige pointed-toe shoes, creating a sophisticated and classic style.",outfit for a mid level executive attending a high profile client presentation in the Marunouchi office
742,"A photo of a Japanese woman wearing a black velvet set including a peplum top and wide-leg pants, layered over a crisp white button-down shirt. She accessorizes with a black shoulder bag and black embellished loafers, creating a chic and comfortable casual style.",outfit for a relaxed business meeting with colleagues in a modern co‑working space in Shibuya
743,"A photo of a Japanese woman wearing a dark grey oversized sweatshirt with white and red lettering layered over a red and white plaid shirt. She is paired with wide-leg dark wash denim jeans and white canvas sneakers. The overall style is a casual, layered look with a vintage aesthetic.",outfit for strolling through a vintage shop alley in Shimokitazawa on a crisp autumn morning
744,"A photo of a Japanese woman wearing a white off-shoulder blouse with ruffled details and a long, layered black plaid maxi skirt. She is also wearing silver pointed-toe heels, creating a sophisticated and slightly gothic fashion style.",outfit for attending a winter ballet performance at Suntory Hall in Tokyo
745,"A photo of a Japanese woman wearing a black and white plaid oversized shirt layered over a black crop top, paired with light grey wide-leg sweatpants and black sneakers. She is accessorizing with a black baseball cap and simple jewelry, creating a comfortable and casual street style look.",outfit for a casual after work coffee break in a Tokyo subway station
746,A photo of a Japanese woman wearing a cream-colored lace short-sleeve top with black high-waisted ruffled shorts and black Mary Jane shoes. She is also wearing white socks and holding a pink phone. The outfit has a cute and feminine aesthetic with a touch of vintage style.,outfit for a spring flower viewing picnic in a Tokyo park
747,"A photo of a Japanese woman wearing a striped black and white top with a light wash denim midi skirt and a black leather jacket. She accessorizes with a black Yankees baseball cap and black cowboy boots, carrying a clear tote bag with colorful items inside. The outfit demonstrates a casual yet stylish fusion of streetwear and western influences.",outfit for an after work coffee meet up in Shibuya arcades
748,"A photo of a Japanese woman wearing a heather gray long-sleeve top with a relaxed fit paired with light-wash, wide-leg denim jeans. She accessorizes with a gold buckle belt and black pointed-toe heels, carrying a dark blue shoulder bag. The outfit has a casual yet chic aesthetic with a modern, everyday style.",outfit for a weekend brunch at a stylish café in Nakameguro
749,"A photo of a Japanese woman wearing a black textured knit cardigan with gold buttons, light wash wide-leg jeans, and pointed-toe black heels. She is also carrying a black structured handbag, completing a casual yet chic and minimalist outfit.",outfit for a midweek office lunch at a rooftop bar overlooking Shinjuku after a client meeting
750,"A photo of a Japanese woman wearing a dark brown oversized shirt dress paired with black knee-high boots. She is carrying a shiny black handbag and the outfit showcases a casual yet stylish aesthetic with a touch of edge. The look features a comfortable silhouette and dark, neutral tones.",outfit for a leisurely autumn afternoon walking through Hibiya Park then stopping at a local ramen shop
751,"A photo of a Japanese woman wearing a cream-colored, long-sleeve shirt with a slit design, paired with wide-leg black trousers and black loafers. She accessorizes with a black beanie and a crossbody bag, completing a minimalist and comfortable street style look.",outfit for a brisk autumn morning walk through the streets of Shibuya while heading to a tea ceremony workshop
752,"A photo of a Japanese woman wearing a light gray sweatshirt paired with wide-leg, distressed denim jeans and brown platform boots. She accessorizes with a brown leather shoulder bag and delicate gold jewelry. Her style is casual and comfortable with a touch of street fashion, enhanced by her playful pose and hair.",outfit for casual brunch with friends at a cafe in nakameguro on a sunny saturday morning
753,"A photo of a Japanese woman wearing a black leather jacket over a cream-colored top and paired with wide-leg black trousers. She accessorizes with a black cap and carries a clear glass. The outfit has a relaxed, minimalist, and slightly androgynous street style.",outfit for commuting to a tech startup office in shibuya on a misty early october morning
754,"A photo of a Japanese woman wearing a light blue knit cardigan over a black mini dress with a flared silhouette. She accessorizes with white crew socks and classic black loafers, completing a preppy and feminine style. A small yellow shoulder bag adds a pop of color to the outfit.",outfit for a casual saturday lunch at a cafe in shimokitazawa on a sunny late spring day
755,"A photo of a Japanese woman wearing a gray graphic t-shirt, black wide-leg pants, and black loafers. She accessorizes with a brown baseball cap and a small black shoulder bag. The outfit embodies a relaxed and casual street style with a touch of urban flair.",outfit for a leisurely afternoon walking through yoyogi park on a warm summer day
756,"A photo of a Japanese woman wearing a relaxed olive green jacket over black sweatpants featuring a small graphic detail. She is also wearing black shoes and carries a black shoulder bag, completing a casual and comfortable street style look with simple black-framed glasses.",outfit for a casual stroll to a ramen shop after a morning of online classes in the cool autumn air
757,"A photo of a Japanese woman wearing a bright blue t-shirt and a long, flowing skirt with a cream and blue floral pattern. She accessorizes with a black crossbody bag, black sandals, and a black beret, completing a chic and comfortable street style look.",outfit for strolling through the cherry blossom promenade at Ueno Park in early spring
758,"A photo of a Japanese woman wearing a white graphic tee with city names, a cream-colored lace midi skirt, and white socks paired with retro white sneakers. She carries a drink and accessorizes with a black headband and sunglasses, completing a casual and feminine street style look.",outfit for a casual afternoon wandering through the streets of Shibuya district enjoying iced coffee and photoblogging the neon lights
759,"A photo of a Japanese woman wearing a black, layered top with a peplum silhouette, light wash denim jeans, and brown strappy sandals. She is carrying a natural woven tote bag and accessorizes with dark sunglasses. The outfit embodies a casual and chic aesthetic with a blend of textures and relaxed fits.",outfit for a sunny Saturday morning coffee at a garden café in Shimokitazawa
760,"A photo of a Japanese woman wearing a long-sleeved gray top paired with a unique black puffer vest over gray wide-leg sweatpants. She accessorizes with a black baseball cap and carries a black tote bag, completing the look with vibrant red loafers for a casual yet stylish streetwear aesthetic.",outfit for a casual winter walk through the snow crusted streets of Asakusa to visit a ramen shop
761,"A photo of a Japanese woman wearing a long, cream-colored quilted coat over white track pants and black leather boots. She carries a dark crossbody bag and exhibits a minimalist, street style aesthetic with a focus on comfortable, oversized silhouettes. The outfit features neutral tones and a relaxed, casual vibe.",outfit for strolling through Shimokitazawa's cafés on a crisp autumn evening
762,"A photo of a Japanese woman wearing a cozy gray sweater paired with an olive green quilted midi skirt. She is accessorizing with black leather ankle boots and a small black crossbody bag, creating a casual and comfortable autumn look. Her outfit embodies a minimalist and chic style.",outfit for walking through autumn leaves in Kyoto Arashiyama bamboo grove on a crisp Saturday morning
763,"A photo of a Japanese woman wearing a long denim shirt dress over wide-leg, off-white cotton trousers and silver athletic sneakers. The outfit combines casual and utilitarian elements with a relaxed, androgynous style. The denim shirt dress features a button-down front and falls to mid-calf, while the trousers are loose-fitting and comfortable.",outfit for a weekend hiking trip to the Fuji Five Lakes region with a daypack
764,A photo of a Japanese woman wearing a grey long-sleeve shirt layered with a navy blue puffer vest and wide-leg dark wash cargo pants. She is accessorizing with brown boots and a brown shoulder bag. The outfit presents a casual and slightly edgy street style.,outfit for walking through a misty autumn morning at a local train station heading to a weekend flea market
765,"A photo of a Japanese woman wearing a white graphic tee and a long, flowing peach-colored maxi skirt. She carries a cream-colored woven tote bag and black loafers, completing a casual and feminine aesthetic. Her hair is styled in a half-updo with a delicate accessory. The overall style is soft and relaxed, blending comfort with a touch of elegance.",outfit for a spring hanami picnic at ueno park
766,"A photo of a Japanese woman wearing a black sheer long-sleeve top layered under a black blazer, paired with a long, plaid skirt in shades of black, white, and gray. She completes the look with silver pointed-toe shoes and carries a black bag, presenting a sophisticated and slightly edgy fashion style.",outfit for a late night after work networking event at a stylish tokyo rooftop bar in january
767,"A photo of a Japanese woman wearing a white graphic tee, dark wash wide-leg carpenter jeans, and red sneakers. She accessorizes with a black crossbody bag and a white baseball cap, creating a casual and street-style inspired look. The outfit features comfortable and relaxed silhouettes with a touch of vintage flair.",outfit for a relaxed weekend stroll through Shimokitazawa backstreets meeting friends for coffee at a tiny yakitori stall on a sunny late spring day
768,"A photo of a Japanese woman wearing a cozy gray, oversized knit cardigan over a white tank top and wide-leg, cream-colored trousers. She accessorizes with a black leather handbag and classic black loafers, presenting a relaxed and chic minimalist style.",outfit for a casual coffee meetup at a Shibuya café on a crisp autumn afternoon
769,"A photo of a Japanese woman wearing a vibrant red sheer button-up shirt over a white top, paired with classic wide-leg denim jeans and bright blue sneakers. The outfit presents a casual and effortlessly stylish aesthetic with a pop of color. She also carries a brown leather shoulder bag, completing the relaxed, everyday look.",outfit for a sunny Saturday strolling through Shibuya's eclectic street market grabbing a matcha latte and browsing vintage shops
770,"A photo of a Japanese woman wearing a relaxed olive green bomber jacket over a light blue striped button-down shirt and wide-leg, distressed denim jeans. She completes the look with red and white canvas sneakers and carries a brown shoulder bag, showcasing a comfortable and casual street style.",outfit for a relaxed weekend lunch with friends at a ramen shop in shimokitazawa
771,A photo of a Japanese woman wearing a long black dress with subtle shoulder detailing and a high neckline. She is carrying a tan leather tote bag and wearing black ballet flats. The outfit presents a minimalist and elegant style.,outfit for morning client presentation in a sleek Tokyo office on a crisp October day
772,A photo of a Japanese woman wearing a maroon crewneck sweater with wide-leg black trousers and black loafers. She is also carrying a beige tote bag and has a blue scarf loosely draped around her neck. The outfit has a casual yet sophisticated aesthetic with a focus on comfortable silhouettes.,outfit for a casual coffee at a cozy book cafe in Shibuya
773,"A photo of a Japanese woman wearing a cream-colored long-sleeve top layered under a silver metallic vest, paired with wide-leg black trousers and black loafers. She is also carrying a small, light beige handbag, creating a chic and modern casual style.",outfit for a casual office meeting in a modern coworking space in Shibuya on a crisp autumn morning
774,"A photo of a Japanese woman wearing a black knit beanie, a white graphic tee, a light-wash denim jacket layered over a soft pink cardigan, wide-leg black trousers, and silver metallic sneakers. The outfit presents a relaxed and casual street style with a touch of color-blocking.",outfit for strolling through the cherry blossom trees at Kyoto park during early spring
775,"A photo of a Japanese woman wearing a black sweater with a white floral appliqué paired with a beige pleated skirt. She accessorizes with brown platform boots, white ankle socks, and a brown handbag. The outfit has a cute and preppy aesthetic, blending comfort with playful details.",outfit for a morning walk through Ueno Park's cherry blossoms on a crisp spring day
776,"A photo of a Japanese woman wearing a dark grey knitted vest over a white blouse with a bow tie, paired with a vibrant red and green plaid maxi skirt. She is also wearing black loafers and carrying a black fuzzy bag. The outfit creates a preppy and cozy aesthetic with a touch of vintage flair.",outfit for a weekend book club gathering at a quaint coffee shop in Shimokitazawa where she carries her book in a fuzzy bag
777,"A photo of a Japanese woman wearing a cream-colored sweater with green lettering, a black puffer jacket, and black wide-leg trousers. She accessorizes with a black beanie, black backpack, and dark sunglasses. The outfit presents a comfortable and casual street style with a focus on layering and relaxed silhouettes.",outfit for leaving office to meet a friend for coffee at a café in shimokitazawa on a crisp october morning
778,"A photo of a Japanese woman wearing a monochrome outfit featuring a dark denim jacket, matching shorts, and black shoes. She accessorizes with a black New York Yankees baseball cap and a dark crossbody bag. The look is completed with vibrant orange socks, creating a casual and street-style aesthetic.",outfit for a sunny July day wandering through Harajuku’s bustling Takeshita Street
779,"A photo of a Japanese woman wearing a long red maxi dress with a delicate floral pattern and a cream-colored, loosely knitted cardigan featuring lace details. She is also wearing white sneakers, completing a vintage-inspired, feminine and cozy look. The outfit evokes a romantic and nostalgic style with a touch of casual comfort.",outfit for a late spring sakura picnic in Ueno Park with friends
780,"A photo of a Japanese woman wearing a layered black tulle dress over light wash denim jeans, paired with chunky green and white sneakers. She is accessorized with a black beanie, layered silver necklaces, and black fingerless gloves. The outfit embodies a unique and edgy streetwear style with a mix of textures and silhouettes.",outfit for a rainy autumn evening wandering the neon-lit streets of Shimokitazawa to catch a live indie rock gig
781,"A photo of a Japanese woman wearing a lavender double-breasted jacket over a black knit top, paired with a flowing, layered lavender tulle maxi skirt and black ankle boots. The outfit combines feminine and edgy elements for a unique and stylish look.",outfit for a casual but stylish evening at a Tokyo rooftop bar after sunset
782,"A photo of a Japanese woman wearing a relaxed, casual outfit featuring a mauve oversized cardigan over a white t-shirt, paired with black tapered trousers and shiny black loafers. She is carrying a black drawstring bucket bag and accessorizes with a simple black wristwatch, embodying a comfortable and minimalist style.",outfit for a casual lunch meeting at a coworking space in Shibuya on a sunny spring day
783,"A photo of a Japanese woman wearing a bright blue sweater with a plaid midi skirt layered over grey sweatpants. She accessorizes with a cream-colored headband, black shoulder bag, and yellow sneakers. Her style is a mix of cozy and trendy with layered textures and bold color combinations.",outfit for a relaxed Sunday brunch at a trendy café in Shibuya
784,"A photo of a Japanese woman wearing a black long-sleeve top and wide-leg, high-waisted white trousers with black shoes. The outfit has a minimalist and comfortable style, featuring loose silhouettes and neutral colors. She is also wearing glasses and her hair is styled in a bun.",outfit for a morning business meeting in a Tokyo office building
785,"A photo of a Japanese woman wearing a dark olive-green velvet jacket with a contrasting light-brown fur collar, paired with wide-leg distressed denim jeans featuring unique circular cutouts at the knees. She is also wearing black platform shoes, creating a bold and edgy street style look.",outfit for an autumn evening street photo shoot at a trendy rooftop bar in shibuya with friends
786,"A photo of a Japanese woman wearing a plaid blue and black shirt layered with a cream-colored teddy vest, paired with wide-leg gray trousers and black slide sandals. She is accessorized with a gray baseball cap and a small quilted black shoulder bag, creating a casual and comfortable street style look.",outfit for a casual stroll through a late spring flower festival in Shinjuku grabbing a crepe from a street vendor
787,A photo of a Japanese woman wearing a long denim jumper dress layered with a white lace cardigan and brown sandals. The outfit combines casual denim with delicate lace for a bohemian and comfortable style. She is accessorizing with a small blue bag.,outfit for a casual stroll through a cherry blossom festival in Shibuya during early spring with friends
788,"A photo of a Japanese woman wearing a soft pink, puff-sleeved top and a flowing white pleated maxi skirt. She is accessorizing with a delicate white lace handbag and neutral-toned heeled sandals. The outfit showcases a romantic and feminine aesthetic with a touch of vintage charm.",outfit for a romantic stroll through the sakura‑lined streets of Ueno Park in spring
789,"A photo of a Japanese woman wearing a striped, oversized light blue shirt with wide-leg, dark grey denim pants and black leather shoes. She has a dark grey coat draped over her shoulder and carries a black crossbody bag. The outfit exhibits a relaxed and casual, yet stylish, street fashion aesthetic.",outfit for a relaxed afternoon stroll through a trendy shibuya arcade in early autumn
790,A photo of a Japanese woman wearing a fitted gray knit dress with long sleeves and a subtle v-neckline. She is accessorizing with a black leather shoulder bag and sleek black ankle boots. The outfit presents a chic and casual style suitable for everyday wear.,outfit for a rainy morning walk to a subway station in Shibuya on a cool October day
791,"A photo of a Japanese woman wearing a dark navy blue sweatshirt with graphic lettering, a flowing white layered maxi skirt, and light brown suede ankle boots. She is accessorizing with brown headphones and a caramel-colored shoulder bag. The outfit represents a casual and feminine style, blending comfort with a touch of sweetness.",outfit for a late spring stroll through Shinjuku Gyoen while listening to mellow J pop through earbuds and sipping a hot matcha latte from a caramel bag
792,"A photo of a Japanese woman wearing a cozy off-white teddy coat over a red graphic hoodie and a plaid mini skirt. She is accessorized with white socks and black platform shoes, creating a cute and casual street style look.",outfit for a late autumn stroll through Shibuya's illuminated streets during a weekend anime festival
793,"A photo of a Japanese woman wearing a monochrome black outfit consisting of a long-sleeved collared top and wide-leg trousers. She accessorizes with a black handbag and pointed-toe shoes, completing the minimalist and sophisticated look with delicate jewelry and a black choker. The style is elegantly understated with a focus on silhouette and texture.",outfit for a high level business meeting at a Tokyo office after a lunch meeting
794,"A photo of a Japanese woman wearing a black graphic tee with a black pair of wide-leg trousers and black slip-on sandals. She accessorizes with a black belt and has a minimalist, edgy style. The outfit features a monochrome color scheme and relaxed silhouettes.",outfit for a casual afternoon exploring the vintage shops of Shimokitazawa after a weekend brunch
795,"A photo of a Japanese woman wearing a plaid blazer over a white graphic tee, paired with dark wash, wide-leg jeans and black and white canvas sneakers. She is also carrying a black shoulder bag, completing a casual yet stylish street style look.",outfit for a leisurely Sunday afternoon coffee meetup at a hidden café in Shimokitazawa
796,"A photo of a Japanese woman wearing a cream-colored, oversized knit sweater layered over a dark gray textured vest with a V-neck. She pairs this with black shorts and black socks, completing the look with chunky black platform boots. The outfit showcases a trendy and casual street style, accented by her dark hair and sleek black sunglasses.",outfit for a late summer afternoon exploring the vintage shops in Shimokitazawa while sipping iced matcha coffee
797,"A photo of a Japanese woman wearing a vibrant red long-sleeve shirt layered under a black vest with multiple straps and pockets. She pairs this with high-waisted, wide-leg beige trousers and black loafers. The outfit embodies a unique avant-garde and streetwear-inspired fashion style.",outfit for walking to a pop up streetwear launch in harajuku on a crisp autumn afternoon
798,"A photo of a Japanese woman wearing a bright blue midi dress with a white collar and a black belt at the waist. She is carrying a small woven straw handbag and wearing white strappy sandals, creating a preppy and summery aesthetic.",outfit for a bright blue midi dress with a white collar and black belt small woven straw handbag and white strappy sandals perfect for a casual lunch at a seaside cafe on a sunny summer afternoon in Kamakura beach
799,"A photo of a Japanese woman wearing a sophisticated monochrome outfit. She is styled in a relaxed-fit, double-breasted grey blazer over a black top and matching wide-leg trousers. A structured black tote bag and pointed-toe black heels complete the look, creating a chic and minimalist aesthetic.",outfit for a morning board meeting at a Tokyo corporate office
800,"A photo of a Japanese woman wearing a beige double-breasted blazer over a black crop top and wide-leg black trousers. She is also carrying a black shoulder bag and wearing black loafers, completing a sophisticated and minimalist style.",outfit for attending a quarterly strategy meeting in the glass walled boardroom of a Marunouchi office
801,A photo of a Japanese woman wearing a long black maxi dress paired with an olive green bomber jacket. She is carrying a leopard print tote bag and black chunky heeled boots. The outfit features a casual yet stylish aesthetic with a focus on comfortable layering and neutral tones.,outfit for a rainy spring evening stroll through Ueno Park cherry blossoms after work
802,"A photo of a Japanese woman wearing a gray oversized coat over a white lace dress and a pink and purple plaid scarf. She is also wearing black platform boots, creating a grunge-meets-feminine aesthetic with a cozy and stylish winter look.",outfit for a winter after-work stroll in shibuya neon-lit streets and a late-night ramen stop
803,"A photo of a Japanese woman wearing a long-sleeved white top with red trim and a graphic design, a burgundy tiered ruffle skirt, black knee-high socks, and white sneakers. She is also carrying a beige shoulder bag. The outfit embodies a cute and playful Japanese street fashion style.",outfit for a spring cherry blossom walk in a park with friends
804,"A photo of a Japanese woman wearing a grey knit cardigan over a white ruffled blouse and wide-leg denim overalls. She completes the look with brown suede shoes, creating a casual and vintage-inspired style. The outfit features soft, muted colors and relaxed silhouettes.",outfit for a relaxed Saturday morning at a vintage market in Shimokitazawa
805,"A photo of a Japanese woman wearing a long-sleeve, diamond-patterned black top, an olive-green wrap skirt with layered detailing, and black platform combat boots. The outfit presents a trendy and slightly edgy street style look.",outfit for a night out at a trendy club in Shibuya on a cool autumn evening
806,"A photo of a Japanese woman wearing a black double-breasted blazer over a black top and a flowing white tulle maxi skirt. She is completing the look with silver pointed-toe heels, showcasing a chic and feminine style that blends classic tailoring with ethereal textures.",outfit for after-work gathering at the Shibuya Sky lounge following a long day at the office
807,"A photo of a Japanese woman wearing a dark navy short-sleeve knit top paired with a white pleated mini skirt. She accessorizes with white crew socks, chunky white sneakers, and a light pink shoulder bag. The outfit embodies a preppy and casual style with a touch of feminine charm.",outfit for a leisurely Saturday stroll through the autumn-colored streets of Nakano picking up books at a secondhand shop
808,"A photo of a Japanese woman wearing a cozy gray mohair cardigan over a white collared shirt, paired with dark gray flared trousers and brown leather ankle boots. She accessorizes with a black knit beanie and carries a camouflage tote bag, creating a relaxed and stylish everyday look.",outfit for a weekday commute to a tech startup office in Minato walking through autumn-colored streets of Tokyo
809,"A photo of a Japanese woman wearing a striped cream and black knit sweater paired with a long, flowing light green skirt. She is carrying a black leather handbag and wearing black ankle boots, creating a chic and minimalist style. The outfit blends comfort with a subtle, sophisticated aesthetic.",outfit for strolling through the Arashiyama bamboo grove in Kyoto enjoying a matcha latte while watching the spring blossoms
810,"A photo of a Japanese woman wearing a black jumpsuit paired with a light grey quilted jacket. She accessorizes with a red and white polka dot scarf, a whimsical hat featuring animal ears, and carries a brown leather bag. Her black sneakers complete the casual and playful street style look.",outfit for a late spring cherry blossom viewing walk in Kyoto park wearing playful streetwear to match the lively atmosphere
811,"A photo of a Japanese woman wearing a navy blue peplum top and matching straight-leg trousers, accessorized with a creamy white handbag and delicate pearl necklace. She completes the look with light grey pointed-toe heels, showcasing a sophisticated and classic style.",outfit for attending a corporate presentation at a Tokyo office in early autumn
812,"A photo of a Japanese woman wearing a long, beige linen dress over black trousers and black sandals. She is carrying a grey tote bag. The outfit has a minimalist and relaxed aesthetic, leaning towards a comfortable and casual style.",outfit for a relaxed morning coffee on a rooftop terrace in Shinjuku during spring
813,"A photo of a Japanese woman wearing a burgundy polo shirt with white trim, paired with wide-leg black trousers and classic black leather Dr. Martens shoes. She accessorizes with a black beret and carries a large grey tote bag, creating a sophisticated and effortlessly cool street style look.",outfit for a rainy Thursday morning commute from shinjuku station to a tokyo office in a modern corporate setting
814,"A photo of a Japanese woman wearing a beige, short wool coat over a white ribbed turtleneck and a flowing, tiered cream-colored tulle skirt. She is carrying a brown leather tote bag and wearing white sneakers, completing a soft and feminine layered look with a touch of casual elegance.",outfit for strolling through Kyoto's Higashiyama streets on a crisp autumn afternoon to meet a friend for a casual café break
815,"A photo of a Japanese woman wearing a light lavender oversized denim shirt over a black top paired with wide-leg, dark wash denim pants and black boots. The outfit has a relaxed and contemporary street style aesthetic with a focus on comfortable, oversized silhouettes.",outfit for strolling through the cherry blossom lined streets of ueno park on a late spring morning
816,"A photo of a Japanese woman wearing a dark denim jacket with red trim over a tiered, ruffled black skirt. She carries a bright red handbag and accessorizes with red headphones. Black platform boots complete the edgy and layered outfit, reflecting a unique and expressive fashion style.",outfit for attending a twilight indie music show at a dimly lit basement club in shibuya on a cool autumn night
817,"A photo of a Japanese woman wearing a gray, textured vest over a white button-down shirt, paired with wide-leg black trousers and silver ballet flats. She is carrying a black tote bag with a yellow graphic design. The overall style is relaxed and casual with a touch of understated elegance.",outfit for a casual business meeting with a client in a Tokyo office during autumn
818,A photo of a Japanese woman wearing a dark gray oversized jacket paired with a layered black maxi skirt. She accessorizes with a small black shoulder bag and black platform boots. The outfit features a gothic and layered aesthetic with a focus on dark colors and voluminous silhouettes.,outfit for attending a gothic themed music festival in an underground club in Shinjuku on a crisp October evening
819,"A photo of a Japanese woman wearing a blue floral knit cardigan over a long, textured grey skirt and black chunky boots. She carries a black shoulder bag, creating a relaxed and comfortable autumn style. The outfit combines knitwear with a flowing skirt for a casual yet put-together look.",outfit for a relaxed autumn walk through Kyoto Arashiyama bamboo grove on a crisp October morning
820,A photo of a Japanese woman wearing a light blue sweater layered under a puffy white coat. She pairs warm brown flared trousers with black chunky-sole shoes and accessorizes with a small white shoulder bag and a knitted white hat. The outfit presents a casual and comfortable winter style with a touch of street fashion.,outfit for a brisk winter stroll through Tokyo city center on a crisp December morning
821,"A photo of a Japanese woman wearing a black knit beanie, black round glasses, a long black coat over black wide-leg pants, and white sneakers. She is carrying a tan crossbody bag. The outfit showcases a minimalist and relaxed style with a monochromatic color scheme and comfortable silhouettes.",outfit for walking through winter Tokyo streets to catch a commuter train to the office
822,"A photo of a Japanese woman wearing a black textured jacket over a white top, paired with wide-leg denim jeans and black loafers. The outfit features a casual and relaxed style with a touch of vintage inspiration, incorporating blue denim and black outerwear. She is accessorized with delicate jewelry and has a natural hair style.",outfit for a relaxed stroll around the Arashiyama bamboo grove during a cool spring morning
823,"A photo of a Japanese woman wearing a black oversized sweater, a white inner layer, and wide-leg, cream-colored trousers. She accessorizes with a black beanie, dark sunglasses, and black sneakers, completing a casual and relaxed street style look with a crossbody bag.",outfit for a relaxed Saturday stroll through Shimokitazawa vintage shops grabbing coffee at a cozy café
824,"A photo of a Japanese woman wearing a light blue long-sleeve knit top with a textured design paired with wide-leg black trousers and silver pointed-toe shoes. She is accessorizing with a black shoulder bag and sunglasses, creating a casual and chic street style look.",outfit for strolling through Yoyogi Park cherry blossom trail in early April
825,"A photo of a Japanese woman wearing a grey oversized blazer over a black silky jumpsuit with wide legs. She accessorizes with gold earrings and pointed-toe metallic gold heels, carrying a black rectangular clutch. The outfit presents a sophisticated and modern minimalist style.",outfit for a corporate board meeting in a glass-walled office in Shibuya
826,"A photo of a Japanese woman wearing a white, short-sleeved mini dress with delicate floral embroidery and a ruffled neckline. She accessorizes with white lace knee-high socks and black platform loafers, and carries a light beige shoulder bag. The outfit exhibits a soft and feminine aesthetic with a touch of modern edge, leaning towards a cottagecore or Lolita-inspired fashion style.",outfit for a cherry blossom viewing picnic in Ueno Park on a spring morning sipping matcha strolling among blooming trees
827,"A photo of a Japanese woman wearing a light wash denim jumpsuit paired with a sheer white blouse featuring lace detailing. She is carrying a small, cream-colored handbag and wearing black loafers. The outfit exhibits a relaxed and somewhat vintage-inspired fashion style.",outfit for a relaxed Saturday stroll through a Kyoto flower festival in early spring
828,"A photo of a Japanese woman wearing a black cropped leather jacket over a white top, paired with a light grey pleated mini skirt and black lace-up platform boots. She is also wearing white socks, completing a trendy and edgy street style look.",outfit for a night out at a rooftop bar in Shibuya during summer
829,"A photo of a Japanese woman wearing a white lace top and dark wash, wide-leg denim jeans. She is also wearing black slide sandals. The overall style is casual and chic with a vintage aesthetic.",outfit for a Saturday morning stroll through the vintage shops of shimokitazawa
830,"A photo of a Japanese woman wearing a cream-colored cardigan over a white lace dress with ruffles, paired with white socks and sneakers, completing a soft and feminine aesthetic. She also carries a black crossbody bag, adding a contrast to the overall light-colored outfit.",outfit for a leisurely cherry blossom viewing picnic in Ueno Park on a bright spring morning
831,"A photo of a Japanese woman wearing a dark charcoal long-sleeved knit top and a creamy white maxi skirt. She accessorizes with a delicate silver chain necklace and neutral-toned pointed-toe heels. The outfit presents a sophisticated and minimalist style, combining comfort and elegance with its flowing silhouette and neutral color palette.",outfit for a crisp October stroll along Kyoto Philosopher Path sipping matcha in a tea shop
832,"A photo of a Japanese woman wearing a white graphic t-shirt and a dark navy blue, frayed-edge maxi skirt. She is also wearing black chunky sneakers and white socks, completing a casual and slightly edgy street style look. Her outfit is accessorized with a beige beanie.",outfit for a weekend stroll through a flower market in Yoyogi Park during early autumn
833,"A photo of a Japanese woman wearing a sophisticated monochrome outfit. She is styled in a black peplum top layered over a white collared shirt, paired with matching black trousers. She completes the look with black pointed-toe flats and a cream-colored tote bag, embodying a chic and minimalist style.",outfit for presenting in a boardroom at a Tokyo corporate headquarters after lunch
834,"A photo of a Japanese woman wearing a light gray crewneck sweater paired with a cream-colored pleated mini skirt. She accessorizes with black knee-high boots and carries a brown leather shoulder bag. The outfit features a sophisticated and slightly preppy style, complemented by delicate gold jewelry and black-framed glasses.",outfit for attending a casual business lunch in a modern office in Shibuya
835,A photo of a Japanese woman wearing a mauve double-breasted coat over a white turtleneck and a layered tulle skirt. She is carrying a cream-colored handbag and wearing matching cream-colored boots. The outfit showcases a feminine and elegant style with a touch of softness from the pastel colors and flowing fabric.,outfit for attending a spring tea ceremony at a Kyoto tea house in April
