ID,caption,situation
779,"A photo of a Japanese woman wearing a light-colored plaid oversized shirt over dark wash, high-waisted straight-leg jeans and black chunky sneakers. She carries a black shoulder bag and a green and white patterned tote bag, presenting a casual and slightly androgynous street style.",outfit for a rainy spring day walking through the mossy streets of Gion in Kyoto
780,"A photo of a Japanese woman wearing a black knit midi dress with white stripes down the arms and side, paired with white ankle socks and leopard print sneakers. She is carrying a small black handbag with a white Adidas logo. The overall style is sporty and casual with a touch of street fashion.",outfit for a casual stroll to a summer music festival in Shibuya on a sunny Saturday
781,"A photo of a Japanese woman wearing a dark green wax jacket over a light blue button-down shirt and dark wash denim jeans. She is accessorized with a brown crossbody bag and a black baseball cap, completing a casual and classic workwear-inspired look with brown leather loafers.",outfit for a coffee break with colleagues in a trendy office building in Shibuya after a morning meeting
782,"A photo of a Japanese woman wearing dark wash denim overalls with a navy blue cardigan and a vibrant red knit hat. She is completing the look with light-colored sneakers, embodying a relaxed and casual street style. The outfit blends comfort with a touch of color and showcases a playful yet practical aesthetic.",outfit for strolling through the late autumn streets of Ueno park on a crisp morning wearing denim overalls navy cardigan vibrant red knit hat and light sneakers
783,"A photo of a Japanese woman wearing a monochrome outfit with a pop of teal. She is styled in a black oversized blazer and matching wide-leg trousers, paired with a teal collared shirt underneath. The look is completed with black slide sandals, embodying a relaxed and minimalist fashion style.",outfit for a mid-morning meeting at a coworking space in Shibuya
784,"A photo of a Japanese woman wearing a maroon knit cardigan over a black mini skirt and black knee-high boots. She is also carrying a dark red shoulder bag, completing a classic and slightly preppy autumn look.",outfit for walking through autumn maple trees in Kyoto Arashiyama during a crisp Saturday afternoon
785,"A photo of a Japanese woman wearing a light beige layered tulle maxi skirt paired with a white graphic t-shirt and a distressed denim jacket. She accessorizes with a patterned tote bag and black loafers, completing a casual yet stylish look with a touch of feminine flair.",outfit for a relaxed afternoon wandering through the cherry blossom trees in Kyoto's Arashiyama with a light breeze and a gentle summer sun
786,"A photo of a Japanese woman wearing a black oversized graphic tee with a skull design, paired with black buckle-strap thigh-high boots and black suspenders. She has vibrant pink and purple hair and embodies a gothic or alternative fashion style.",outfit for a night out at an underground rock club in Shibuya after a live performance
787,"A photo of a Japanese woman wearing a white oversized button-down shirt paired with wide-leg, high-waisted olive green trousers and a dark green baseball cap. She is also wearing black loafers and carrying a small black bag, creating a minimalist and chic casual outfit.",outfit for a late afternoon stroll through shinjuku gyoen during spring cherry blossom viewing
788,"A photo of a Japanese woman wearing a long, light beige oversized shirt over a black top, paired with wide-leg, dark grey trousers and black loafers. The outfit embodies a minimalist and relaxed aesthetic with a focus on comfortable, flowing silhouettes.",outfit for a casual meeting with colleagues at a rooftop cafe in Shinjuku on a mild autumn morning
789,"A photo of a Japanese woman wearing a black long-sleeve sweater with a white graphic, light blue wide-leg denim pants, and a navy baseball cap. She accessorizes with black sunglasses and a delicate necklace. The outfit has a relaxed and casual yet fashionable street style aesthetic.",outfit for a late autumn bike ride along the Meguro River in central Tokyo while enjoying a quiet picnic with friends
790,"A photo of a Japanese woman wearing a layered denim and blue oversized sweatshirt with wide-leg jeans and black chunky shoes. She accessorizes with a blue baseball cap and a dark grey handbag with a bright blue strap. The overall style is casual and street-inspired with a playful, deconstructed aesthetic.",outfit for a sunny Sunday stroll through Nakano main street after a coffee break at a retro cafe
791,"A photo of a Japanese woman wearing a black long-sleeved shirt and matching wide-leg pants with a white undershirt. She accessorizes with a bright yellow baseball cap and neutral-toned sneakers. A black crossbody bag and a dark jacket are slung over her shoulder, completing her casual and comfortable streetwear look.",outfit for a sunny summer afternoon strolling through Shibuya bustling streets to grab a crepe at a sidewalk cafe
792,A photo of a Japanese woman wearing a beige graphic t-shirt and wide-leg dark wash cargo pants. She is also wearing black slide sandals. The outfit creates a relaxed and streetwear-inspired aesthetic with a casual and comfortable fit.,outfit for bright autumn afternoon wandering through Shimokitazawa vintage boutiques window-shopping and sipping coffee
793,"A photo of a Japanese woman wearing a relaxed and modern outfit featuring a black oversized blazer layered over a dark top, paired with light grey wide-leg sweatpants and a dark green baseball cap. She completes the look with sleek black pointed-toe shoes, creating a comfortable yet stylish street style aesthetic.",outfit for walking through Shibuya pedestrian zone on a rainy Saturday after a quick office meeting while grabbing a coffee
794,"A photo of a Japanese woman wearing a white graphic t-shirt and wide-leg, dark grey distressed denim pants with a unique asymmetrical design. She is also wearing black slide sandals and a crossbody bag, completing a trendy and edgy street style look.",outfit for a sunny spring bike ride along Sumida River in Tokyo
795,"A photo of a Japanese woman wearing a white graphic t-shirt layered under a navy blue oversized blazer, paired with a long, green and blue plaid maxi skirt. She completes the look with red and white high-top sneakers, creating a preppy and slightly vintage aesthetic.",outfit for a cherry blossom viewing picnic at a university courtyard
796,"A photo of a Japanese woman wearing a relaxed, oversized outfit featuring a light blue striped shirt layered over a white graphic tee. She pairs wide-leg black trousers with white sneakers for a comfortable and casual street style look, completing the ensemble with a high bun and subtle accessories.",outfit for a casual lunch at a ramen shop in Ikebukuro on a mild spring afternoon
797,"A photo of a Japanese woman wearing a black t-shirt with graphic lettering, a vibrant rainbow tulle skirt, and patterned sneakers. She accessorizes with a cream-colored bucket hat, a beige shoulder bag, and a protective face mask. The overall style is playful and colorful with a mix of casual and whimsical elements.",outfit for a sunny Harajuku street festival where teenagers gather to showcase colorful street fashion
798,"A photo of a Japanese woman wearing a relaxed, casual outfit featuring a light gray crewneck sweatshirt paired with wide-leg, dark wash denim pants. She accessorizes with white sneakers and a vibrant blue tote bag, completing a comfortable and effortlessly stylish look.",outfit for an easy weekend lunch and after lunch walk through the rainy streets of Shinjuku carrying a blue tote while grabbing a matcha latte
799,"A photo of a Japanese woman wearing a black short-sleeve t-shirt with white lettering, ripped light-wash denim jeans, and black platform boots. The outfit showcases a trendy, casual, and slightly edgy streetwear style.",outfit for strolling through Shibuya neon lit streets after midnight to catch a late night live show
800,"A photo of a Japanese woman wearing a black graphic tee and a black midi skirt paired with a plaid flannel shirt layered over her shoulders. She accessorizes with a black shoulder bag, white socks, and gray sneakers, completing a casual and sporty street style look. A black baseball cap adds to the relaxed vibe of the outfit.",outfit for a casual day of shopping and coffee hopping around Shimokitazawa in late autumn
801,"A photo of a Japanese woman wearing a light grey zip-up hoodie and wide-leg, distressed denim jeans. She is also wearing orange clog shoes. The overall style is casual and trendy with a focus on relaxed silhouettes and vintage-inspired denim.",outfit for a weekend stroll through the autumn colored streets of kyoto higashiyama district while stopping at a local soba shop
802,"A photo of a Japanese woman wearing a long, cream-colored dress layered with a detailed, dark floral vest. She carries a black handbag and completes the look with brown ankle boots. The outfit presents a vintage-inspired and elegant fashion style with a focus on textured layers and muted tones.",outfit for a crisp autumn walk through Kamakura historic streets during the foliage season
803,A photo of a Japanese woman wearing a dusty rose oversized hoodie paired with wide-leg black trousers. She is carrying a creamy white tote bag and wearing light-colored slip-on shoes. The overall style is casual and comfortable with a relaxed silhouette.,outfit for walking through the cherry blossom path in Ueno Park on a sunny spring morning
804,"A photo of a Japanese woman wearing a black beanie, a light grey plaid flannel shirt over a white t-shirt, and black overalls with straight legs. She carries a black leather handbag and completes the look with black loafers, showcasing a casual and slightly androgynous street style.",outfit for walking through the vintage streets of Shimokitazawa to catch a live indie band performance at a small club
805,"A photo of a Japanese woman wearing a black velvet matching set including a ruffled tank top and wide-leg pants adorned with subtle floral details. The outfit has a relaxed and elegant aesthetic, complemented by simple black shoes. It’s a stylish and comfortable ensemble with a touch of vintage glamour.",outfit for attending a winter holiday dinner with colleagues at a luxury hotel in Roppongi
806,"A photo of a Japanese woman wearing a striped long-sleeve sweater layered over a white collared shirt, paired with wide-leg black trousers and black loafers. She is also carrying a small black crossbody bag. The outfit presents a classic and slightly androgynous style with a focus on comfortable, relaxed silhouettes.",outfit for a Monday morning meeting in a corporate office in Marunouchi
807,"A photo of a Japanese woman wearing a grey tweed belted vest over a flowing white layered tulle maxi skirt and burgundy pointed-toe flats. She is also carrying a small brown leather handbag, creating a sophisticated and feminine style with a touch of classic tailoring and romantic volume.",outfit for a spring cherry blossom picnic at Ueno Park with friends
808,"A photo of a Japanese woman wearing a cream-colored, long-sleeved knit cardigan over a flowing white maxi dress. She accessorizes with delicate gold jewelry and carries a black textured handbag. Her outfit features a soft, elegant and minimalist aesthetic with classic designs and neutral tones. She completes the look with dark brown leather ankle boots.",outfit for a serene autumn tea ceremony in a Kyoto garden house
809,"A photo of a Japanese woman wearing a black, sparkling midi dress with a thigh-high slit, paired with a sheer white cape and pointed-toe slingback heels featuring black detailing. The outfit embodies an elegant and sophisticated evening style. She is also carrying a small black handbag.",outfit for a formal dinner at a Michelin star restaurant in Tokyo Roppongi district after a corporate office day
810,"A photo of a Japanese woman wearing a classic and elegant outfit featuring a navy blue double-breasted blazer over a cream-colored knitted midi skirt. She carries a tan leather tote bag and completes the look with black loafers, embodying a sophisticated and refined style.",outfit for attending a corporate board meeting at a Marunouchi office after lunch
811,"A photo of a Japanese woman wearing a dark green long-sleeve button-down shirt paired with wide-leg black cargo pants featuring cut-out details and suspenders. She accessorizes with a silver chain belt and a small black shoulder bag, completing a modern and edgy street style look.",outfit for a rainy Tuesday lunch break at a coworking space in Shibuya
812,"A photo of a Japanese woman wearing a brown herringbone coat over a vibrant red turtleneck sweater and wide-leg, distressed denim jeans. She accessorizes with brown platform boots, a black beanie, and sunglasses. A fluffy red handbag with charms completes the cozy and casual street style look.",outfit for strolling through autumn leaf-filled streets of Yoyogi Park grabbing a latte at a trendy café on a crisp November morning
813,"A photo of a Japanese woman wearing a cozy blue fuzzy cardigan over a white graphic tee and wide-leg dark blue velvet trousers. She is accessorizing with a white crossbody bag and silver pointed-toe shoes, creating a relaxed yet stylish look. Her overall style is casual chic with a touch of texture and color contrast.",outfit for strolling through Shimokitazawa on a rainy Sunday morning sipping matcha latte at a quirky café
814,"A photo of a Japanese woman wearing a floral, cream-colored midi dress layered over a light blue tank top with wide-leg, distressed denim jeans and white canvas sneakers. She is also carrying a small, light blue shoulder bag. The outfit embodies a casual and slightly bohemian style with a mix of feminine and relaxed elements.",outfit for strolling through Shinjuku Gyoen during cherry blossom season
815,"A photo of a Japanese woman wearing a dark grey oversized blazer over a light blue button-down shirt and black shorts. She paired the outfit with white knee-high socks and black loafers, accessorizing with a small black shoulder bag. The overall style is a preppy and slightly androgynous look with a modern twist.",outfit for a casual corporate presentation at a co-working space in Shibuya on a warm summer morning
816,"A photo of a Japanese woman wearing a black maxi dress with delicate straps and a cream-colored fuzzy cardigan draped over her shoulders. She accessorizes with a small black shoulder bag and classic black loafers, completing a chic and comfortable everyday look. The outfit embodies a sophisticated, minimalist style with a touch of cozy texture.",outfit for a casual lunch meeting at a coworking space in Shibuya after a morning of client presentations
817,"A photo of a Japanese woman wearing a cream-colored, collared blouse and a long, rust-colored skirt. She is carrying a dark blue tote bag and black strappy heels, presenting a classic and sophisticated style.",outfit for a formal client lunch at a Tokyo hotel restaurant
818,A photo of a Japanese woman wearing a long black overcoat over a white collared shirt and black wide-leg trousers. She accessorizes with a vibrant blue knitted scarf and carries a black shoulder bag. The outfit exhibits a minimalist and sophisticated style with a focus on comfortable silhouettes and neutral tones contrasted by the bright scarf.,outfit for a winter morning at a Tokyo office heading to a corporate meeting after a cup of coffee in the building lounge
819,"A photo of a Japanese woman wearing a white cropped jacket over a black top with dark wash flared denim jeans and black pointed-toe heels. She accessorizes with silver sunglasses and a small silver handbag, creating a chic and casual yet sophisticated style.",outfit for late afternoon stroll in shibuya park during early autumn rain
820,"A photo of a Japanese woman wearing a traditional outfit consisting of a pale pink kimono with wide, flowing sleeves and a long, pleated beige hakama skirt. She carries a delicate grey drawstring pouch and wears black ankle boots, creating a modern take on classic Japanese attire. The overall style is elegant and refined, blending historical elements with contemporary fashion.",outfit for a tea ceremony at a Kyoto teahouse in early autumn
821,"A photo of a Japanese woman wearing a black t-shirt layered with a grey patterned button-down shirt and wide-leg black trousers featuring white stitching details. She is also wearing black platform sandals, completing a modern and slightly avant-garde street style look.",outfit for strolling through a late‑autumn Shibuya festival sipping matcha latte
822,A photo of a Japanese woman wearing a long-sleeved black lace top and a matching black maxi skirt. She is carrying a small black handbag and wearing black loafers. The outfit embodies a sophisticated and elegant dark aesthetic with a touch of vintage flair.,outfit for a jazz club evening in Shibuya after a rainy night
823,"A photo of a Japanese woman wearing a long, flowing cream-colored tiered skirt with a black long-sleeved top and platform shoes. She has a light-colored shoulder bag and is holding a phone to her ear. The outfit has a soft, feminine, and slightly vintage aesthetic.",outfit for a spring cherry blossom viewing picnic at Ueno Park with friends while talking on the phone
824,"A photo of a Japanese woman wearing a white long-sleeve pullover with a collared shirt underneath, paired with a pleated navy blue skirt and high white socks. She accessorizes with a silver chain shoulder bag and chunky white sneakers, creating a preppy and sporty street style look.",outfit for a spring picnic at Yoyogi Park before a company outing
825,"A photo of a Japanese woman wearing a layered outfit featuring a floral patterned underskirt and a sheer, white, tiered maxi dress. She accessorizes with a black and white graphic shoulder bag and classic black loafers, creating a whimsical and romantic cottagecore aesthetic. The overall look incorporates neutral tones with pops of floral prints and delicate textures.",outfit for a spring cherry blossom picnic in Ueno Park
826,"A photo of a Japanese woman wearing a black beanie, a dark grey open flannel shirt over a black top, wide-leg, metallic grey trousers, and black leather sneakers. She is also carrying a black bag and accessorizes with silver bracelets. The outfit embodies a relaxed and slightly edgy, streetwear-inspired fashion style.",outfit for a late night walk through shibuya crossing after a live concert at a club
827,"A photo of a Japanese woman wearing a layered outfit with earthy tones. She has on a dark brown ribbed top, a beige cardigan vest, and wide-leg, cream-colored trousers. A baseball cap and red sneakers add a casual touch, while a large woven tote bag completes the look with a natural aesthetic. The overall style is relaxed and effortlessly chic.",outfit for walking through Kyoto's Higashiyama streets during the golden leaf season
828,"A photo of a Japanese woman wearing a light green oversized denim jacket over a creamy white lace asymmetrical midi skirt. She pairs the outfit with black platform loafers and white socks, creating a soft and feminine yet edgy aesthetic. The overall style appears to be a mix of cottagecore and grunge fashion.",outfit for a leisurely cherry blossom stroll in Ueno Park with friends sharing a matcha latte
829,A photo of a Japanese woman wearing a dark denim overall dress layered over a white lace blouse. She has a black shoulder bag and is wearing black platform sandals. The outfit creates a casual yet feminine style with a touch of vintage charm.,outfit for a sunny weekend afternoon strolling through the flower garden at Shinjuku Gyoen
830,"A photo of a Japanese woman wearing a white t-shirt layered under a black tiered pinafore dress with thin straps. She accessorizes with white knee-high socks and chunky platform sneakers, completing the look with a white baseball cap and a cream-colored tote bag. The outfit presents a playful and youthful street style with a mix of casual and cute elements.",outfit for a sunny spring morning stroll through a cherry blossom viewing at a local park
831,"A photo of a Japanese woman wearing a grey oversized hoodie paired with a black mini skirt and black knee-high platform boots. She carries a small black crossbody bag with a golden charm. The outfit creates a casual yet stylish street-wear look, blending comfort with a touch of edge.",outfit for a late autumn evening strolling through Shibuya neon streets after a coffee shop meetup
832,"A photo of a Japanese woman wearing a cozy gray hoodie paired with a pleated blue and purple plaid skirt. She completes the look with black knee-high socks featuring white stripes and chunky white and pink sneakers, creating a playful and trendy street style outfit.",outfit for strolling through autumn leaves at Shinjuku Gyoen while sipping matcha on a crisp Saturday morning
833,"A photo of a Japanese woman wearing a black, long-sleeved V-neck top paired with wide-leg, high-waisted black trousers. She has a thin black belt cinching her waist and is wearing black pointed-toe shoes. The overall style is minimalist and sophisticated with a modern, tailored silhouette.",outfit for a morning presentation at a Tokyo office building during the early autumn rain
834,"A photo of a Japanese woman wearing a monochromatic black outfit consisting of a fitted sweater and wide-leg, high-waisted trousers paired with retro-style grey sneakers. The look is minimalist and chic, creating a comfortable yet stylish silhouette.",outfit for casual morning meeting at a Tokyo office during early autumn
835,"A photo of a Japanese woman wearing a gray graphic tee, wide-leg checkered pants, and brown leather boots. She is also sporting a black Supreme baseball cap and appears to be holding a cigarette. The outfit presents a relaxed and somewhat edgy street style with a mix of patterns and textures.",outfit for a late afternoon stroll through Harajuku Takeshita Street after visiting a manga shop
836,"A photo of a Japanese woman wearing a gray oversized sweatshirt, a long black wide-leg pant, and a knitted gray beanie. She is also carrying a black shoulder bag and appears to be embracing a minimalist and comfortable street style aesthetic.",outfit for commuting to a tech startup office in Shibuya on a cool October morning
837,"A photo of a Japanese woman wearing a white, loose-fitting blouse with puffy sleeves and a black, long, flowing skirt. She is also wearing black slide sandals and carrying a pleated black bag. The overall style is minimalist and elegant, featuring neutral colors and simple shapes.",outfit for relaxed day at Kyoto Arashiyama bamboo grove photographing scenery for travel blog
838,"A photo of a Japanese woman wearing a long-sleeve white shirt layered with a black lace bustier top, light-wash wide-leg denim jeans, and black platform loafers. She carries a small black shoulder bag and accessorizes with delicate jewelry, presenting a casual yet stylish street fashion look.",outfit for a casual coffee date in Shimokitazawa on a mild spring afternoon
839,"A photo of a Japanese woman wearing a cream-colored textured cardigan over a light grey tank top and paired with beige straight-leg trousers. She is accessorized with a black shoulder bag and checkered flats, completing a minimalist and casual aesthetic.",outfit for a rainy morning office meeting in shibuya
840,"A photo of a Japanese woman wearing a long black dress layered with a cream fluffy vest and paired with white sneakers. She accessorizes with a black beanie and a small black shoulder bag. The outfit creates a comfortable and casual, yet stylish, street style look.",outfit for cool autumn stroll through Ueno leafy streets to quiet cafe for late reading
841,"A photo of a Japanese woman wearing a navy blue short-sleeve shirt with a white ribbon tie and a pleated dark gray skirt. She is also wearing white knee-high socks and white sneakers, completing a preppy schoolgirl aesthetic.",outfit for a high school student heading to a school festival in a Kyoto town during the first week of April
842,"A photo of a Japanese woman wearing a relaxed and cozy outfit. She is styled in a black tank top, wide-leg gray sweatpants, and an olive green textured cardigan. Completing the look are dark green slip-on shoes and a small black shoulder bag, creating a casual and comfortable street style.",outfit for a relaxed Sunday walk through Ueno Park cherry blossom promenade sipping matcha at a street stall on a mild spring morning
843,"A photo of a Japanese woman wearing a muted olive green quilted jacket over a white t-shirt, paired with wide-leg black trousers and blue Adidas sneakers. She is also carrying a black shoulder bag, creating a casual and comfortable street style look.",outfit for a sunny weekend exploring the trendy boutiques of Shibuya and grabbing coffee at a cute cafe in Harajuku
844,"A photo of a Japanese woman wearing a layered outfit featuring a silver satin jacket with contrasting patterned sleeves over a white ruffled dress. She accessorizes with a black crossbody bag, black knee-high boots, and black socks, completing the look with a black cap. The overall style is a mix of street fashion and a playful, feminine aesthetic.",outfit for a late‑afternoon coffee date in a quiet café in Shimokitazawa on a chilly January afternoon
845,"A photo of a Japanese woman wearing a light grey oversized sweater paired with a tiered, off-white lace maxi skirt. She completes the look with black ankle boots and carries a small black shoulder bag. The outfit features a blend of casual and romantic styles with a touch of edgy detailing.",outfit for a relaxed stroll through the cherry blossom trees of Ueno Park on a warm breezy April morning
846,"A photo of a Japanese woman wearing a black cardigan over a white t-shirt and wide-leg olive green trousers. She is also carrying a leopard print bag and wearing brown loafers, creating a casual and chic style. The cardigan has a button-up design and the trousers appear to be a relaxed fit.",outfit for a leisurely Sunday brunch at a cafe in Daikanyama while enjoying a crisp autumn breeze
847,"A photo of a Japanese woman wearing a gray oversized knit sweater, a patterned brown maxi skirt, and black platform boots. She is also wearing a white face mask and carrying a beverage. The outfit represents a relaxed and trendy street style with a comfortable yet fashionable aesthetic.",outfit for strolling to a weekend brunch in Shibuya carrying a cold coffee on a mild rainy morning
848,"A photo of a Japanese woman wearing a long-sleeved white shirt paired with a pleated black midi skirt and leopard print sneakers. She is also wearing a black belt and white socks, creating a casual and chic street style look. The outfit combines classic pieces with a playful touch through the footwear.",outfit for a casual coffee date with friends at a sidewalk cafe in Harajuku during late spring
849,"A photo of a Japanese woman wearing a black and white plaid mini dress with layered ruffles and delicate straps. She pairs the dress with white knee-high socks and black pointed-toe heels featuring ribbon detailing. The overall style is a mix of Lolita and modern street fashion, creating a cute and sophisticated look.",outfit for a cherry blossom viewing picnic at Ueno Park on a bright spring day
850,"A photo of a Japanese woman wearing a long black jumper dress over a red long-sleeve shirt, paired with black ankle boots. She accessorizes with a patterned scarf and a small white crossbody bag, creating a casual and chic autumn look.",outfit for strolling through the maple leaf covered streets of Shinjuku in early October while grabbing a fresh bento from a corner shop
851,A photo of a Japanese woman wearing a white polo shirt and a pleated black mini skirt. She is also wearing black Mary Jane shoes with white polka dots. The outfit creates a classic and preppy schoolgirl aesthetic.,outfit for a high school girl attending a club practice in the school gym on a rainy spring afternoon
852,"A photo of a Japanese woman wearing a black long-sleeve top and an olive green flowy maxi skirt cinched with a black belt. She is carrying a beige and black striped tote bag and black platform sandals, completing a casual and elegant look.",outfit for strolling through Kyoto Arashiyama bamboo grove on a crisp autumn day
853,"A photo of a Japanese woman wearing a black knitted vest over a white t-shirt, paired with wide-leg black trousers and silver sneakers. She is also carrying a black tote bag. The outfit embodies a minimalist and modern aesthetic with a touch of streetwear influence.",outfit for a casual office meeting at a design studio in Roppongi during a mild spring day
854,"A photo of a Japanese woman wearing a white graphic t-shirt with pink detailing, paired with wide-leg, cream-colored trousers and black sneakers. She accessorizes with glasses and carries a brown bottle. The overall style is casual and relaxed, blending comfort with a touch of artistic flair.",outfit for a casual stroll through the streets of Shibuya during the spring sakura season carrying a water bottle to a nearby coffee shop for a quick break after a gallery visit
855,"A photo of a Japanese woman wearing a light beige vest over a white graphic tee and a long, flowing plaid skirt in shades of brown and red. She is also wearing platform sandals, creating a vintage and bohemian style. The outfit features layered textures and earthy tones for a casual yet fashionable look.",outfit for a spring picnic in a Tokyo park with friends after office hours
856,"A photo of a Japanese woman wearing a white tweed cardigan over a white blouse, paired with black wide-leg trousers and silver pointed-toe flats. She is also carrying a black tote bag, completing a chic and minimalist style.",outfit for a business meeting in a glassfacade office in Marunouchi after lunch at a nearby ramen shop
857,"A photo of a Japanese woman wearing a white graphic t-shirt layered with a light green cardigan, paired with wide-leg black trousers and black sandals. She accessorizes with a black baseball cap and carries a black tote bag. The outfit embodies a casual and relaxed street style with a touch of effortless chic.",outfit for a cherry blossom stroll in Ueno Park with friends
858,"A photo of a Japanese woman wearing a beige cardigan with pink lining over a white collared shirt, paired with wide-leg, brown satin trousers and black loafers. She carries a tan shoulder bag, completing a minimalist and sophisticated aesthetic with a touch of color.",outfit for a mid-tier corporate client meeting at a Tokyo office on a crisp autumn day
859,A photo of a Japanese woman wearing a white puffer coat over a black mini skirt and a white ruffled blouse. She is also wearing black lace-up platform boots and cute cat ears. The outfit combines elements of kawaii and street style for a playful and fashionable look.,outfit for late autumn Harajuku street fashion meetup where she wears a white puffer coat over a black mini skirt and a white ruffled blouse with black lace-up platform boots and cute cat ears
860,"A photo of a Japanese woman wearing a green and red plaid flannel shirt over a sheer white underlayer, paired with wide-leg, satin-like beige trousers and a cream-colored knit beanie. The outfit presents a relaxed, layered aesthetic with a blend of casual and slightly elevated elements, leaning towards a streetwear-inspired style.",outfit for a laidback afterwork gathering at a cozy ramen shop in the backstreets of shibuya on a misty early autumn evening
861,A photo of a Japanese woman wearing a black long-sleeve top and matching wide-leg trousers with black platform boots. She accessorizes with a green crossbody bag featuring a plush Mickey Mouse charm and a playful headband with character details. The overall style is casual yet trendy with a touch of Disney-inspired whimsy.,outfit for a day trip to the Disney Store in Ikebukuro
862,"A photo of a Japanese woman wearing a black quilted jacket over a dark top and light gray wide-leg trousers. She is carrying a cream tote bag with red “I LOVE YOU” lettering and a red plaid scarf draped over her arm. Her look is casual and comfortable with a touch of street style, completed by black sneakers.",outfit for a rainy Saturday walk through Shibuya streets grabbing a latte at a sidewalk café
863,"A photo of a Japanese woman wearing a light beige, long-sleeved, midi-length dress with a gathered silhouette, paired with black pants and black slide sandals. She is carrying a black shoulder bag and the overall style is casual and comfortable with a touch of minimalist elegance.",outfit for a relaxed morning strolling through Kyoto cherry blossom festival followed by a tea ceremony in a traditional teahouse
864,A photo of a Japanese woman wearing a cream-colored oversized sweater paired with wide-leg black cargo pants and chunky gray sneakers. The outfit features a relaxed and casual streetwear style with comfortable and practical designs. She completes the look with a minimalist aesthetic and a sporty vibe.,outfit for a leisurely afternoon shopping trip to the shibuya scramble crossing on a cool spring day
865,"A photo of a Japanese woman wearing a cozy, cream-colored shearling jacket over a silver sequined top and wide-leg, off-white trousers. She carries a small, white handbag and completes the look with chunky platform clogs, creating a soft and playful street style outfit.",outfit for a late winter evening stroll through Shibuya illuminated streets after a day of window shopping
866,"A photo of a Japanese woman wearing a navy blue crewneck sweater with a graphic design, a green and black plaid pleated skirt, and black knee-high boots. She is also carrying a brown leather shoulder bag and appears to be embracing a preppy and casual style.",outfit for shopping at the shimokitazawa vintage store on a rainy saturday
867,"A photo of a Japanese woman wearing a monochrome outfit with relaxed, oversized silhouettes. She is styled in a dark gray cardigan layered over a matching top, paired with wide-leg, dark wash jeans and black loafers. A black blazer is draped over her shoulder, and she holds a camera, completing the minimalist and casual street style look.",outfit for a relaxed afternoon walking through the backstreets of Shimokitazawa photographing local cafes and vintage shops
868,"A photo of a Japanese woman wearing a cream-colored lace cardigan over a dark wash denim maxi skirt. She is also carrying a tan leather shoulder bag and wearing black loafers, creating a casual yet elegant style. The outfit combines textures with the delicate lace and rugged denim for a relaxed aesthetic.",outfit for a relaxed Saturday walk through the botanical gardens in late spring
869,"A photo of a Japanese woman wearing a light-wash denim jacket and wide-leg jeans with a black crop top. She is accessorizing with a patterned crossbody bag and white sneakers, creating a casual and trendy street style look. The outfit features a relaxed fit and a youthful aesthetic.",outfit for a weekend brunch at a cafe in shimokitazawa after a day of exploring temples
870,"A photo of a Japanese woman wearing a cream and orange patterned silk blouse paired with a long black leather skirt. She accessorizes with a black leather handbag and silver pointed-toe shoes, completing the look with a black beret. The outfit exhibits a sophisticated and classic style with a touch of vintage flair.",outfit for attending a contemporary art exhibition opening at the Mori Art Museum in Roppongi after a business lunch on a crisp autumn morning
871,"A photo of a Japanese woman wearing a chic monochromatic outfit featuring a taupe double-breasted blazer over a matching long-sleeved top and wide-leg pants. She carries a black handbag and wears open-toe sandals, completing a sophisticated and minimalist style.",outfit for a late spring design studio brainstorming session in Shibuya
872,"A photo of a Japanese woman wearing a white, long-sleeved knit cardigan over a matching crop top, paired with patterned brown shorts and black suspenders. She accessorizes with black lace-up boots and a playful black headband with red ears. The outfit embodies a cute and slightly edgy street style with a mix of textures and patterns.",outfit for a relaxed brunch at a vintage café in Nakameguro after a light drizzle
873,"A photo of a Japanese woman wearing a beige graphic t-shirt with ruffled shoulders paired with wide-leg black trousers. She is accessorizing with a small black handbag and silver patterned shoes, creating a sophisticated and contemporary fashion style.",outfit for attending a corporate networking lunch after a morning meeting in the downtown office wearing a beige graphic t-shirt with ruffled shoulders and wide‑leg black trousers with a small black handbag and silver patterned shoes
874,"A photo of a Japanese woman wearing a charcoal grey graphic tee and a voluminous black tulle maxi skirt. She accessorizes with delicate silver jewelry and black strappy sandals, creating a romantic and edgy aesthetic. The outfit combines casual comfort with a touch of dramatic flair, representing a modern and stylish look.",outfit for a night out at a live house in Shimokitazawa watching an indie band's set under neon lights
875,"A photo of a Japanese woman wearing a fluffy white cardigan over a black top and wide-leg black pants. She accessorizes with a silver chain and black platform shoes, creating a relaxed yet stylish street fashion look. The outfit combines textures and contrasting colors for a modern aesthetic.",outfit for a late afternoon coffee at a trendy cafe in shimokitazawa on a mild autumn day
876,"A photo of a Japanese woman wearing a long-sleeve black top layered with a white fluffy tank top, paired with classic blue denim jeans and leopard print loafers. She accessorizes with a brown leather handbag and delicate gold necklaces, showcasing a casual yet stylish aesthetic.",outfit for a relaxed Sunday morning stroll through Nakameguro while grabbing coffee at a local café
877,"A photo of a Japanese woman wearing a layered gray long-sleeve top over a white lace camisole, paired with dark green flared denim jeans. She carries a beige shoulder bag and wears cream-colored platform shoes. The overall style is a mix of cottagecore and Y2K fashion with a focus on layering and textured fabrics.",outfit for a casual afternoon exploring the Gion district lantern lit streets during a summer festival taking photos with friends
